
‫‪2,499,805,563‬‬  ‫‪953,305,050‬‬      ‫‪1,546,500,513‬‬  ‫‪565,780,891‬‬  ‫‪12,916,000‬‬  ‫‪552,864,891‬‬  ‫‪1,934,024,672‬‬   ‫‪940,389,050‬‬  ‫‪993,635,622‬‬                                   ‫ﻗﺴﻤﺖ اول‪ :‬درآﻣﺪﻫﺎ‬                ‫‪100000‬‬
‫‪300,000‬‬                ‫‪0‬‬             ‫‪300,000‬‬        ‫‪0‬‬                ‫‪0‬‬       ‫‪0‬‬       ‫‪300,000‬‬                 ‫‪0‬‬    ‫‪300,000‬‬      ‫ﻣﺎﻟﻴﺎت ﺷﺮﻛﺖ ﻫﺎو ﻣﻮﺳﺴﺎت واﺑﺴﺘﻪ ﺑﻪ آﺳﺘﺎن ﻗﺪس رﺿﻮي‬                   ‫‪110111‬‬

‫‪195,905,272‬‬    ‫‪192,758,219‬‬      ‫‪3,147,053‬‬      ‫‪1,947,053‬‬             ‫‪0‬‬  ‫‪1,947,053‬‬    ‫‪193,958,219‬‬     ‫‪192,758,219‬‬  ‫‪1,200,000‬‬                                     ‫ﺑﻨﺪ دوم‪ :‬ﻣﺎﻟﻴﺎت ﺑﺮ درآﻣﺪﻫﺎ‬       ‫‪110200‬‬

‫‪61,818,392‬‬     ‫‪61,200,208‬‬       ‫‪618,184‬‬        ‫‪618,184‬‬               ‫‪0‬‬  ‫‪618,184‬‬      ‫‪61,200,208‬‬      ‫‪61,200,208‬‬        ‫‪0‬‬              ‫ﻣﺎﻟﻴﺎت ﺣﻘﻮق ﻛﺎرﻛﻨﺎن ﺑﺨﺶ ﻋﻤﻮﻣﻲ‬                              ‫‪110201‬‬

‫‪57,870,792‬‬     ‫‪57,292,084‬‬       ‫‪578,708‬‬        ‫‪578,708‬‬               ‫‪0‬‬  ‫‪578,708‬‬      ‫‪57,292,084‬‬      ‫‪57,292,084‬‬        ‫‪0‬‬              ‫ﻣﺎﻟﻴﺎت ﺣﻘﻮق ﻛﺎرﻛﻨﺎن ﺑﺨﺶ ﺧﺼﻮﺻﻲ‬                              ‫‪110202‬‬

‫‪61,801,729‬‬     ‫‪61,183,712‬‬       ‫‪618,017‬‬        ‫‪618,017‬‬               ‫‪0‬‬  ‫‪618,017‬‬      ‫‪61,183,712‬‬      ‫‪61,183,712‬‬        ‫‪0‬‬                                        ‫ﻣﺎﻟﻴﺎت ﻣﺸﺎﻏﻞ‬                     ‫‪110203‬‬

‫‪13,153,753‬‬     ‫‪13,022,215‬‬       ‫‪131,538‬‬        ‫‪131,538‬‬               ‫‪0‬‬  ‫‪131,538‬‬      ‫‪13,022,215‬‬      ‫‪13,022,215‬‬        ‫‪0‬‬                                        ‫ﻣﺎﻟﻴﺎت ﻣﺴﺘﻐﻼت‬                    ‫‪110204‬‬

‫‪60,606‬‬         ‫‪60,000‬‬                ‫‪606‬‬            ‫‪606‬‬              ‫‪0‬‬       ‫‪606‬‬          ‫‪60,000‬‬         ‫‪60,000‬‬        ‫‪0‬‬                                        ‫ﻣﺎﻟﻴﺎﺗﻬﺎي ﻣﺘﻔﺮﻗﻪ درآﻣﺪ‬           ‫‪110205‬‬

‫‪1,200,000‬‬              ‫‪0‬‬        ‫‪1,200,000‬‬           ‫‪0‬‬                ‫‪0‬‬       ‫‪0‬‬       ‫‪1,200,000‬‬               ‫‪0‬‬    ‫‪1,200,000‬‬                                     ‫ﻣﻌﺎﻓﻴﺖ ﻣﺎﻟﻴﺎﺗﻲ )ﺟﻤﻌﻲ‪-‬ﺧﺮﺟﻲ(‪1‬‬      ‫‪110206‬‬

‫‪35,258,801‬‬     ‫‪34,906,214‬‬       ‫‪352,587‬‬        ‫‪352,587‬‬               ‫‪0‬‬  ‫‪352,587‬‬      ‫‪34,906,214‬‬      ‫‪34,906,214‬‬        ‫‪0‬‬                                        ‫ﺑﻨﺪ ﺳﻮم‪ :‬ﻣﺎﻟﻴﺎت ﺑﺮ ﺛﺮوت‬          ‫‪110300‬‬

‫‪6,164,729‬‬      ‫‪6,103,082‬‬             ‫‪61,647‬‬    ‫‪61,647‬‬                ‫‪0‬‬  ‫‪61,647‬‬       ‫‪6,103,082‬‬       ‫‪6,103,082‬‬         ‫‪0‬‬                                        ‫ﻣﺎﻟﻴﺎت ﺑﺮ ارث‬                    ‫‪110301‬‬

‫‪53,909‬‬         ‫‪53,370‬‬                ‫‪539‬‬            ‫‪539‬‬              ‫‪0‬‬       ‫‪539‬‬     ‫‪53,370‬‬              ‫‪53,370‬‬        ‫‪0‬‬                                        ‫ﻣﺎﻟﻴﺎﺗﻬﺎي اﺗﻔﺎﻗﻲ‬                 ‫‪110302‬‬

‫‪9,054,903‬‬      ‫‪8,964,354‬‬             ‫‪90,549‬‬    ‫‪90,549‬‬                ‫‪0‬‬  ‫‪90,549‬‬       ‫‪8,964,354‬‬       ‫‪8,964,354‬‬         ‫‪0‬‬                                        ‫ﻣﺎﻟﻴﺎت ﻧﻘﻞ و اﻧﺘﻘﺎل ﺳﺮﻗﻔﻠﻲ‬       ‫‪110303‬‬

‫‪8,416,476‬‬      ‫‪8,332,311‬‬             ‫‪84,165‬‬    ‫‪84,165‬‬                ‫‪0‬‬  ‫‪84,165‬‬       ‫‪8,332,311‬‬       ‫‪8,332,311‬‬         ‫‪0‬‬                                        ‫ﻣﺎﻟﻴﺎت ﻧﻘﻞ و اﻧﺘﻘﺎل ﺳﻬﺎم‬         ‫‪110304‬‬

‫‪6,742,644‬‬      ‫‪6,675,218‬‬        ‫‪67,426‬‬         ‫‪67,426‬‬                ‫‪0‬‬  ‫‪67,426‬‬       ‫‪6,675,218‬‬       ‫‪6,675,218‬‬         ‫‪0‬‬                                        ‫ﻣﺎﻟﻴﺎت ﻧﻘﻞ و اﻧﺘﻘﺎﻻت اﻣﻼك‬        ‫‪110305‬‬
